position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference
0.6178954541845519,0.20673097694335696,2.2812144413538875,0.13601602877645166,0.4900753255528085,1.4520532993076365,0.9528176662356177,0.1920736904187786,1.337200618977197,0.8721022040558193,1.1066238695624822,1.7335375766197034,-0.41720390436329025,-0.6726862044213512,0.23489558692156876,0.35322651431018337,-0.042523831811039275,0.0023402956197048665,-0.2812303091516616,0.2625723155423347,0.2706958268552324,0.0025610908511205987,0.11549409650519808,0.6679259649916621,0.5281868373455757,-0.12245346517280903,6.33,1.1764705882353133,0.0
0.6137176897901343,0.20001098936982245,2.283525992086179,0.13956950140168545,0.48966235653178586,1.4520901371044754,0.9500033123400119,0.19469328577346653,1.339912156045183,0.8720962904356999,1.1077613461762534,1.740208562487073,-0.4183228047274782,-0.6713427325476397,0.2275855332844811,0.3574351986411105,-0.04008895538000873,0.0050064774392466205,-0.2816363410051064,0.261359092737068,0.2716023680653059,-0.003658248292566889,0.11204862949084834,0.6662936658932221,0.48090582937638154,-0.30916795796543645,6.34,1.1764705882353133,-1.1102230246251565e-15
0.6095298097009553,0.19330417700743557,2.285766255957876,0.14316928492135575,0.4892778411428629,1.4521551649414806,0.9471851333498885,0.1972977441162528,1.3426313804956158,0.8720198573864801,1.1088613496585136,1.7468614812305008,-0.41924072490177994,-0.6700374975138442,0.22056278480267297,0.36249854320447544,-0.03682890661043216,0.007985579837794913,-0.2819973217566094,0.2595433164478867,0.2722387576677828,-0.011565084103113254,0.10798459096870239,0.664305989922135,0.4463945684963675,-0.45800242706482897,6.3500000000000005,1.1764705882353121,-1.1102230246251565e-15
0.6053333615489914,0.18661045156095885,2.287937039546804,0.14682179645292334,0.48892803303513127,1.4522509593679125,0.9443634301418407,0.19988235218869704,1.345356221747102,0.8718602918794552,1.109919296996247,1.7534935197577626,-0.42004537185802404,-0.668713406569448,0.21362440310916128,0.36799571610521226,-0.03313811767531008,0.011168645936233847,-0.2823426604764071,0.2573824239665204,0.2727285574245248,-0.020325387212036368,0.1036161613421763,0.6621073950596323,0.4323846843413613,-0.5423265649857786,6.36,1.176470588235311,8.881784197001252e-16
0.6011290882318489,0.17993029056330193,2.290038196134106,0.1505289330813207,0.4886149493613749,1.4523787894531823,0.9415382072441716,0.2024451293599416,1.3480859395573481,0.8716138080055098,1.1109340317892524,1.760103527232796,-0.4208127023639654,-0.6673125662094167,0.20657558225636544,0.37343967572994924,-0.029473186855203354,0.014402162124072413,-0.2827026147099953,0.2551687320704196,0.2732159465597858,-0.02899405365249541,0.09931956288677185,0.6598882976440501,0.437526320127973,-0.5528881878047989,6.37,1.176470588235312,8.881784197001252e-16
0.5969169907441898,0.17326476851886505,2.2920676736732855,0.1542878118005107,0.488336066767756,1.4525383490113042,0.9387091756875229,0.20498710682073581,1.35082128744164,0.8712858700199778,1.1119079659967768,1.7666922446438107,-0.42161773977452205,-0.6657708832625798,0.19921992428483035,0.3783583581880714,-0.026288901586884877,0.017523896318200307,-0.283106081486063,0.2532152129619162,0.2738574220189996,-0.03665480764318,0.095436222971087,0.6578387943763424,0.462344395950389,-0.4839768024214314,6.38,1.1764705882353128,0.0
0.5926965049571298,0.1666154912927497,2.294021844663128,0.15809123313226608,0.48808470973422213,1.4527277229098234,0.9358757988720494,0.2075121422387982,1.3535644474042485,0.8708902013427601,1.112846683144077,1.7732622448223267,-0.4224997428874053,-0.664044785028317,0.19143487166364348,0.38235662070955784,-0.023964651454697002,0.020372766908830078,-0.28357396952530856,0.25177746540791424,0.2747838527016151,-0.04255896180421006,0.09226420811147329,0.6561381886968589,0.49903055397062707,-0.34967607428258224,6.390000000000001,1.1764705882353128,2.220446049250313e-16
0.5884667613684267,0.1599844492458987,2.2958960475694727,0.1619287727939718,0.48785105892581165,1.4529435989937203,0.9330373723468623,0.21002630570925793,1.3563187470652092,0.8704465921367683,1.1137580841008838,1.7798175864470875,-0.42347905066516117,-0.6621040209603151,0.18315131070506227,0.3851802170669656,-0.0227531075323548,0.02282758003548779,-0.2841186079258707,0.251045454332072,0.27609356777244304,-0.04622918367273959,0.08997462078143625,0.654907910706668,0.5427627146974171,-0.16631845953832805,6.4,1.176470588235313,-2.220446049250313e-16
0.5842268608674676,0.15337381560125554,2.2976852564206376,0.16578830730978403,0.4876236011428305,1.4531816994346627,0.9301931235607644,0.21253695408226955,1.3590882028894822,0.8699779387346662,1.1146512326804183,1.7863632429581684,-0.42453565363558987,-0.6599522362836511,0.17440398150250278,0.3867437548951567,-0.02273828727437422,0.024814195599551555,-0.2847399974324182,0.25108478024287706,0.27782221172612354,-0.04752648921866279,0.08862917524199208,0.6542099452701124,0.5830644641330662,0.034623432495013144,6.41,1.1764705882353128,-2.220446049250313e-16
0.5799760963412743,0.14678572296452513,2.299384833507424,0.16965776389963644,0.48739079934474777,1.4534374072412668,0.9273423224885432,0.21505162822054005,1.3618769412869383,0.8695069343992632,1.1155350625037923,1.792904379469241,-0.42564768220737154,-0.6576019763201535,0.16526124535314463,0.3871512803799265,-0.023832049255502988,0.02634129539017889,-0.28542840758057114,0.25185926204356945,0.2799507932095014,-0.04666043699472224,0.08812873381293634,0.6540142061258636,0.6178717059902149,0.22714517063184608,6.42,1.1764705882353126,0.0
0.5757140888666226,0.14022203812820552,2.300991264910364,0.17352688529295585,0.48714278770387764,1.453706515374857,0.924484389282469,0.2175768840886823,1.3646885555749282,0.869052731178313,1.1164170747111946,1.799445548619901,-0.42677349822411614,-0.6550910866822772,0.1558606609389661,0.38667019426711463,-0.02578164214676318,0.027487009135731915,-0.2861638245748654,0.2532021205440909,0.2823906128950041,-0.04415443139445247,0.08827521430902925,0.6542217588125238,0.6406818086966329,0.37762976755411926,6.43,1.1764705882353126,-2.220446049250313e-16
0.5714408873156612,0.13368417003766256,2.3025026708764225,0.1773887159828718,0.48687284800877173,1.453985939149267,0.9216189743355255,0.22011723393186844,1.3675255213790096,0.868628097504966,1.11730223566965,1.8059899322831354,-0.4278738976438235,-0.6524656255961183,0.14635935158203917,0.38569384809145485,-0.028211512335810377,0.028399704751686353,-0.2869212854359008,0.25487252463283133,0.28500988094391716,-0.040759443890664056,0.08875880912120342,0.6546566209861822,0.6503922852951484,0.4666738929048259,6.44,1.1764705882353124,-2.220446049250313e-16
0.5671569998341595,0.12717295106121787,2.3039190203292543,0.18124055192116778,0.4865784045088818,1.4542742620553641,0.9187459971451901,0.22267440255714674,1.370388775453994,0.8682376376827996,1.1181922846034549,1.8125387823065433,-0.4288988827315025,-0.6497904779652351,0.13695381357699585,0.3846749022805778,-0.030673411933934778,0.029263551623357184,-0.2876726495861834,0.25655782910356134,0.28763568134542944,-0.037341770314129226,0.08924964920433429,0.6551121508254821,0.6429262392552337,0.4753191021931372,6.45,1.1764705882353121,2.220446049250313e-16
0.5628633363247968,0.12068861309981013,2.3052420823648534,0.1850842411434183,0.48626138698394317,1.4545720510139195,0.9158656453630558,0.22524700859886285,1.3732775122904415,0.8678772907455563,1.1190855402201956,1.819091147355725,-0.4298194404405047,-0.6471188440456508,0.12780154784833916,0.38406611184780026,-0.03271944037015216,0.03028890158479893,-0.2883928161103901,0.2579538983792454,0.2900949845447941,-0.034751417228049544,0.0894000918805804,0.6553585946913412,0.622752452757084,0.4051599650136896,6.46,1.1764705882353124,0.0
0.5585610662359998,0.11423085477313977,2.306475152615711,0.18892582339691846,0.4859279253180622,1.4548818958319247,0.9129783376679402,0.2278307060633428,1.3761892210297313,0.8675351047528133,1.1199772075677767,1.8256439266849478,-0.4306141336891121,-0.6445001867288598,0.11903794755043481,0.3842487725257376,-0.03396223575949048,0.03166823415501782,-0.2890612466095267,0.2587763950051065,0.2922229621760172,-0.03370166663052193,0.08894033489038104,0.6551996759843397,0.591688827742249,0.2607781765852845,6.47,1.1764705882353124,0.0
0.5542514280572064,0.10779899191744384,2.307622587429016,0.19277456035970242,0.4855874164127493,1.455208145718321,0.9100846579149897,0.23041877656148407,1.3791199716447649,0.8671931741607325,1.1208601418857058,1.8321922567614897,-0.43129197944475006,-0.6419532533843064,0.1107133341383024,0.3854855303887354,-0.034137688341753784,0.033561702961051175,-0.28966635051904727,0.25883686976882997,0.2939039547228839,-0.03466643250839228,0.08767025051541887,0.6544797849856101,0.5584245054410517,0.0665055279032209,6.48,1.1764705882353124,-2.220446049250313e-16
0.5499355531563551,0.101392165307014,2.308689172023195,0.19664149356220637,0.48525110762234935,1.4555563454011984,0.9071852670052881,0.2330030935744759,1.382064928698673,0.8668304565570479,1.1217259577271566,1.838730189043643,-0.4318653871186809,-0.639487801047217,0.10284527132157398,0.3878766273322612,-0.03313434313174327,0.03605272766022166,-0.2902046423179723,0.2580372125727506,0.2950718582379734,-0.037820104302274116,0.08553156189579772,0.6531310419810155,0.5251727879652275,-0.15449148928933415,6.49,1.1764705882353121,0.0
0.5456143490729777,0.0950095758849592,2.3096794227306874,0.20053778581450787,0.4849304520323502,1.455932460314906,0.90428081016824,0.2355752707844603,1.3850190008518222,0.8664259011398828,1.1225662680229271,1.845251525430824,-0.43236356970252865,-0.6370872318898713,0.09538252999007572,0.39135422693746136,-0.031013603811355973,0.03914571097993528,-0.2906817863931675,0.25641501999209587,0.29573570125861615,-0.043018186893647184,0.08257194278980796,0.6511637842842368,0.49830437531254285,-0.36704299631842324,6.5,1.1764705882353121,-8.881784197001252e-16
0.5412884097874582,0.08865070517748139,2.3105970047185846,0.20447312522758374,0.48463547786432676,1.4563420522090906,0.9013718406273085,0.23812781484142048,1.38797750449643,0.8659613741825998,1.1233738518920113,1.8517506740010798,-0.4328175433451274,-0.6347220458909154,0.08823997461975744,0.39569217472150053,-0.027996171726636092,0.04275479613423188,-0.2911093601108823,0.2541086879104901,0.2959635559581839,-0.04982769899306015,0.07897625231067867,0.648687568415101,0.4802750591516452,-0.5447256582286953,6.51,1.1764705882353113,0.0
0.5369579431789325,0.08231549551559518,2.311444342080189,0.20845437014065035,0.4843733505075135,1.4567895089806626,0.898458770096875,0.24065516957835287,1.3909367688919705,0.8654241299362209,1.1241436422036,1.858223438173003,-0.43327302851660165,-0.6323343017142886,0.08126957919380186,0.40054703800641467,-0.02443646316312847,0.04672856140888292,-0.2915037108609102,0.25136944958877333,0.29588951749043285,-0.057593571502402435,0.07499594518830897,0.6458752532852976,0.4773108856325055,-0.6577800163754526,6.5200000000000005,1.1764705882353113,6.661338147750939e-16
0.5326227550082704,0.07600446045914186,2.312222415688985,0.21248460137914837,0.4841473300113063,1.4572774112444524,0.8955418446867968,0.24315451118448714,1.3938946137770607,0.8648085263522756,1.1248734136784686,1.864667637780088,-0.4337657917269474,-0.6298667700770927,0.07432843480707628,0.4055031862770016,-0.020764690017616112,0.05085520237465597,-0.29188176680853717,0.24849586429232975,0.2956792394615038,-0.0655383945066303,0.07095262477418539,0.6429605411375471,0.48817797717768274,-0.6933213071802471,6.53,1.176470588235312,-2.220446049250313e-16
0.528282300982525,0.06971871109297717,2.3129307649489115,0.21656272217656122,0.48395629047539995,1.45780613542616,0.8926211477204569,0.2456261564778729,1.396850621212471,0.8641167022145877,1.1255640626153083,1.871083452139291,-0.4343312531611977,-0.6272542748618434,0.06726345674278059,0.41013802132449606,-0.01743095482562174,0.05490452843267314,-0.29225943842504504,0.24582035803412233,0.2955214907853172,-0.07287404908367265,0.067152495791331,0.6401843100665292,0.5139899099879449,-0.6419451253682512,6.54,1.1764705882353117,-2.220446049250313e-16
0.5239357882919139,0.06345989086592765,2.313567693864629,0.22068366380394164,0.48379487506954527,1.4583737684605278,0.8896966262793887,0.24807351491482446,1.399806150793935,0.8633581166544426,1.1262194365454343,1.8774734233113857,-0.43498446594602846,-0.6244532494967509,0.05997526006436961,0.4140767972780598,-0.014834663080995299,0.05864725287914519,-0.29264826106489417,0.2436321312815027,0.29558498254279003,-0.07891476518039207,0.06388348768399742,0.6377814022603958,0.548914899311541,-0.5144303265098727,6.55,1.1764705882353115,0.0
0.5195823098734372,0.057230034525067176,2.3141306391670655,0.22483914896185025,0.4836542549374067,1.458976352887932,0.8867681357061528,0.25050259466625857,1.4027640958029035,0.8625480568289347,1.1268457511347731,1.8838421143092356,-0.4357328070595708,-0.6214308230073686,0.052395116636287487,0.41704881476719896,-0.0132743586490326,0.06190092156944188,-0.29305495485889643,0.24216542164683968,0.29600934211438196,-0.08316940251297494,0.061336201908224024,0.6359252986217162,0.5902377110592874,-0.3248129071926961,6.5600000000000005,1.1764705882353115,0.0
0.5152209802948227,0.051031375316866884,2.314616632598244,0.22901887635188448,0.4835233629705979,1.459608424266909,0.8838354928613127,0.2529211535611395,1.4057284209596057,0.8617054047375898,1.1274506991453512,1.8901954818625173,-0.43656135575838634,-0.6181905504276842,0.044535621678740804,0.418917903726594,-0.012899777945548025,0.06454338338826907,-0.2934799131469998,0.2415370430491051,0.2968684231439105,-0.08540586640385563,0.059618962221223884,0.634724123342762,0.6295773326026569,-0.10373395042414413,6.57,1.1764705882353115,0.0
0.5108510455484416,0.044866129920431055,2.315022805371591,0.23321194479851032,0.48339040436412295,1.4602637805824976,0.8808985319015774,0.2553376310459432,1.4087035506284036,0.860850025351349,1.1280423919313594,1.8965400577832403,-0.43745472268132984,-0.6147462229575593,0.036434797128060956,0.41970433304894555,-0.013700647748812687,0.06654968559048505,-0.2939184963938777,0.24176163788983315,0.29817604821741417,-0.08567517621384142,0.058702007768888,0.6341806367133977,0.6651572190645624,0.1218718049524462,6.58,1.1764705882353115,0.0
0.5064719368315328,0.03873627930319492,2.315346892083442,0.23740834824114276,0.48324445371089797,1.4609364121737025,0.8779571565065063,0.25775997975162046,1.411693668250494,0.8600000576426213,1.1286282475440832,1.9028820259632406,-0.4383902635618187,-0.6111341613351549,0.028177395860498534,0.41957528678940587,-0.015504420723817264,0.0679885484993322,-0.29436136644551864,0.24271843848218944,0.29986572790265364,-0.08429824261644978,0.058465660730265066,0.6342134792573272,0.6925788247213508,0.31605394358980815,6.59,1.1764705882353115,8.881784197001252e-16
0.5020832976536612,0.03264337943156547,2.315587626447037,0.241600349648417,0.4830769588094875,1.4616214535998395,0.8750113776487977,0.2601945213651905,1.4147020178446825,0.8591693963421264,1.129213951875361,1.9092262953316985,-0.43935110741224315,-0.6073931128705233,0.019852199888507283,0.4188214549242591,-0.018006307578413438,0.0690246016857603,-0.29479707370697233,0.24419895205049547,0.30181613675864083,-0.08181342714373123,0.05867695641985221,0.6346439616115997,0.7121295148076936,0.455192041118086,6.6000000000000005,1.1764705882353124,1.3322676295501878e-15
0.4976849902279828,0.026588441384650958,2.315744936553421,0.24578350493397755,0.48288291883937373,1.4623159755080422,0.8720613275163267,0.2626450233619279,1.4177303316748502,0.8583658204232003,1.1298026718196397,1.9155757351956126,-0.4403130430769995,-0.6035839419736758,0.01158691975919743,0.4178086667689104,-0.020804270664580533,0.06988057053419228,-0.2952134544034172,0.24590350077654077,0.30384907837123976,-0.07889700317389935,0.059067669257157014,0.6352449907862452,0.7195793754606807,0.5146213382150501,6.61,1.1764705882353137,-4.440892098500626e-15
