position0_particle0,position1_particle0,position2_particle0,position0_particle1,position1_particle1,position2_particle1,position0_particle2,position1_particle2,position2_particle2,position0_particle3,position1_particle3,position2_particle3,momentum0_particle0,momentum1_particle0,momentum2_particle0,momentum0_particle1,momentum1_particle1,momentum2_particle1,momentum0_particle2,momentum1_particle2,momentum2_particle2,momentum0_particle3,momentum1_particle3,momentum2_particle3,lambda0,lambda1,time,hamiltonian,hamiltonian_difference,constraint_0,constraint_1,constraint_velocity_0,constraint_velocity_1,dissipated_work,sum
0.7160628536020137,0.7836612220660425,0.49894341393616326,0.7208354686369494,0.40564918977236564,1.424731794499956,0.42911166051285254,0.5729163100167582,1.4345560710251415,0.49086564015920714,0.40098368765895026,0.4513848655034345,0.2476427594117317,0.2761829504817955,0.43292546420852857,-0.199878968757434,-0.12250260901556671,0.2724027682177791,-0.11890839809905694,-0.22304381226662137,0.2174496153634097,0.36793212907950756,0.3554845021409745,0.14689895177835371,0.051274293519713056,0.3016673583280588,4.42,0.7250662367798959,-0.00020793579815747698,-1.3322676295501878e-15,7.771561172376096e-16,-3.795710159104626e-05,-4.0169230658887445e-05,0.00020793579815662613,8.508547599123117e-16
0.7185361937804973,0.7864191870922826,0.5032865406076932,0.7188373455758383,0.40442293921518224,1.4274503658656452,0.4279226630475662,0.5706876831006051,1.4367188278703837,0.49454551059975066,0.40454053560754216,0.45287101364098864,0.24701045184656067,0.27539149920667055,0.43576647760051307,-0.19974459332161,-0.12274943133592456,0.27130290953165315,-0.11889091676273958,-0.22267784044127953,0.21507757435690947,0.36804349489350074,0.35589068937248686,0.15037866503172356,0.08501726451738198,0.40558700596277697,4.43,0.7248583009817384,-0.00020846150637354732,-1.27675647831893e-15,7.771561172376096e-16,-3.747967245065764e-05,-3.267325951614164e-05,0.00020846150637371288,1.6555767173853653e-16
0.7210029176706549,0.7891684334365341,0.5076601349950735,0.7168412611695458,0.4031944299720138,1.430160405599226,0.4267341399845155,0.5684625224439596,1.4388555969164285,0.49822503924065115,0.4081018116565982,0.4543895011267751,0.24632112772743456,0.2744395425732775,0.4390145913619207,-0.19947053883395494,-0.12295372114028705,0.27070119686282484,-0.11881304760514001,-0.22235157480377785,0.21225271859783246,0.36786016849708786,0.35636991794916334,0.1533523241941985,0.11441066860681673,0.49904939077001986,4.44,0.7246498394753649,-0.0002101386898629709,-1.2212453270876722e-15,8.881784197001252e-16,-3.0451239077577963e-05,-2.6042743744236763e-05,0.000210138689862645,3.2591117304914263e-16
0.7234624814477403,0.7919075044423617,0.5120678017676652,0.7148484260934352,0.40196401712586344,1.4328663002187643,0.4255466607435994,0.5662405202725983,1.4409624052397745,0.5019016292487106,0.41166815641245863,0.4559358557928706,0.24558224410933224,0.273360960958497,0.44256383742058786,-0.1990948861661634,-0.12312959259309973,0.27047677702528056,-0.11868207741346758,-0.22204717871597365,0.2090914910470192,0.3674548048881782,0.35690301567395816,0.1559379244825685,0.136159634327521,0.5696173223106624,4.45,0.7244397007855019,-0.00021272127201410473,-1.1102230246251565e-15,8.881784197001252e-16,-1.8124259917540186e-05,-1.3059503046808363e-05,0.00021272127201444425,3.395179103138357e-16
0.7259144461269409,0.7946353559662277,0.5165119011711979,0.7128596254919841,0.4007319117243988,1.4355710114968676,0.42436069392892767,0.5640215512849281,1.4430366085923423,0.5055735111084986,0.41523997612139374,0.45750704474475434,0.24480670371418298,0.27220339131114124,0.44627512763939087,-0.1986644964012595,-0.12329176567759201,0.2704654591956983,-0.11851090281598764,-0.22174594533326109,0.20574169012397378,0.3669199492120784,0.3574626188277635,0.1583070320854993,0.1478578107589151,0.6108835860844073,4.46,0.7242269795134878,-0.00021582786580476299,-9.992007221626409e-16,8.881784197001252e-16,-3.1359734101177317e-06,-4.0976370904166615e-06,0.00021582786580469417,6.88197328985174e-17
0.7283585266555725,0.79735147370406,0.5209932847051597,0.7108751589278348,0.3994981837114988,1.4382757338422778,0.4231765509129254,0.5618056813053816,1.4450771980274968,0.509239898431072,0.4188173580571995,0.45910182326976695,0.24401157821535688,0.27102338584824437,0.4499914079520906,-0.19822921354157372,-0.12345368917795325,0.2704789975351645,-0.11831793001626296,-0.22142842841159405,0.2023801969821775,0.366358419342722,0.35801288243149315,0.16064490903074938,0.14814461972886592,0.6163614057743533,4.47,0.724011151647683,-0.00021895509255798196,-1.0547118733938987e-15,7.771561172376096e-16,1.227703456196938e-05,9.493809058347402e-06,0.00021895509255811081,1.288574281999022e-16
0.7307946243460421,0.8000559299579191,0.5255112084222483,0.7088948396401676,0.398262783382562,1.4409797588350453,0.4219943464787032,0.559593151309882,1.4470849138355366,0.5129010241233569,0.4224000212227131,0.4607208730187104,0.2432161898969825,0.2698796988477872,0.4535564473952218,-0.19783600020697517,-0.12362578304788621,0.2703265268982251,-0.11812383003927393,-0.2210791420472327,0.1991773733915787,0.3658696937770264,0.35851668424582195,0.1631497945946267,0.1370397606562791,0.5872309025862035,4.48,0.7237921965551251,-0.00022153352384790548,-1.1102230246251565e-15,6.661338147750939e-16,2.5524063208381964e-05,1.798586007345504e-05,0.00022153352384732367,5.818099908100338e-16
0.7332228382719024,0.8027493722095782,0.5300634305894626,0.7069180499660943,0.39702557706711705,1.4436805605555019,0.4208139821346109,0.5573843399949364,1.4490621556382237,0.5165580580833684,0.42598731061309814,0.46236671499286014,0.24243979803910246,0.26882665873031447,0.45683227959080086,-0.19752370483153905,-0.12381441081816834,0.26983659434052754,-0.11795032163125241,-0.22068602747446678,0.19629231809571254,0.3655403922639576,0.358936989472512,0.16599018747786518,0.11581477531035433,0.5251786101200144,4.49,0.7235706630312772,-0.00022302072565805187,-1.0547118733938987e-15,6.661338147750939e-16,3.451039691193536e-05,2.9603166000313763e-05,0.00022302072565797407,7.779150587583494e-17
0.7356434523905168,0.8054329435068849,0.5346464814183625,0.7049438437095161,0.3957863904024376,1.4463740918133074,0.41963515653988,0.555179712688647,1.4510126998108273,0.5202129184597872,0.42957823617023383,0.4640434080374822,0.2416991450924457,0.2679076028618362,0.4597151441555987,-0.1973190313073689,-0.12402142034768741,0.26887662143400654,-0.1178160676946312,-0.2202436200694925,0.19383972412865136,0.3654330571480202,0.3592441891159122,0.16930597202922926,0.08692372258946977,0.43913594322710897,4.5,0.7233476423056191,-0.00022300811041575663,-1.0547118733938987e-15,6.661338147750939e-16,3.7309346436364965e-05,3.365090242990476e-05,0.00022300811041567505,8.158621347953421e-17
0.7380568971607985,0.8081081429615715,0.5392560734113043,0.7029710811794564,0.3945450513279838,1.449055257163076,0.41845740251043795,0.5529797645231859,1.4529412581755867,0.5238680027950339,0.433171554332927,0.46575606880195686,0.2410062386743366,0.26715024598985426,0.46214562458738645,-0.19723414562116487,-0.12424463034351699,0.267368369390839,-0.11773556808517184,-0.21975109063667217,0.19189202812756392,0.3655817361529718,0.3594170326320747,0.1731722546430327,0.053528570351602786,0.3372205119052577,4.51,0.7231246341952033,-0.00022130794333219406,-1.1657341758564144e-15,7.771561172376096e-16,3.430879373000906e-05,3.755405195401962e-05,0.00022130794333229809,1.0402919844998415e-16
0.7404636893119901,0.8107766428423727,0.5438876004013328,0.700998578840478,0.39330142638773813,1.4517185035444375,0.41728014752564346,0.5507849676232283,1.454852934545788,0.5275258742682714,0.4367658812997561,0.4675102748328837,0.2403665623490853,0.266562924760882,0.464115518349307,-0.19726608300911258,-0.12447860556551177,0.2652964228009941,-0.11771562368467813,-0.21921353998914903,0.19045726029665513,0.3659872002357417,0.3594479521287124,0.1776103021865266,0.019346132366553873,0.232606777377799,4.5200000000000005,0.7229033262518711,-0.00021799219236884326,-1.0547118733938987e-15,6.661338147750939e-16,2.724913704399423e-05,3.206451838697055e-05,0.0002179921923695513,7.080382287416587e-16
0.7428643577294924,0.8134400845703694,0.5485366618782505,0.6990252546263196,0.3920554462220383,1.4543584542873056,0.4161027898782169,0.5485957284849562,1.456752647155144,0.5311889447597552,0.4403598247979576,0.4693114255588189,0.23977802949854518,0.26613338232775224,0.46566800203718617,-0.19739794514252043,-0.12471596112735689,0.2627097072038034,-0.1177555837776227,-0.21863891832004173,0.18949303191976732,0.36661999876496376,0.3593419037393654,0.18256581388888865,-0.011863764554443813,0.13531870419081873,4.53,0.7226853340595023,-0.00021337276520849713,-1.0547118733938987e-15,6.661338147750939e-16,1.9265456773331913e-05,2.6867358652093998e-05,0.00021337276520941631,9.191866018332107e-16
0.7452593662394077,0.8160998764291634,0.5531995515500003,0.6970502525227086,0.390807118817117,1.456970513507392,0.4149247826002053,0.5464123598192699,1.4586445818954772,0.5348591886696701,0.4439521185236806,0.47116413287665443,0.23923071836944948,0.2658289091088064,0.46689414736264334,-0.1976016016463554,-0.12494852188927129,0.25971498779063046,-0.11784536927429455,-0.21803817730499894,0.18889725087255999,0.36742270454563647,0.35911853293156115,0.18793499036627467,-0.03648543085762999,0.05785009361657289,4.54,0.7224719612942938,-0.00020793164397014952,-1.2212453270876722e-15,6.661338147750939e-16,1.1601888573076202e-05,1.493585867984315e-05,0.00020793164397127882,1.1293049828609014e-15
0.7476490415385173,0.8187570148428684,0.5578736605282418,0.695073034103993,0.3895565292112973,1.4595513782166996,0.41374571515984226,0.5442350678734381,1.4605317319330187,0.5385379160717935,0.44754174633187793,0.4730717032934726,0.23870768162733974,0.26560023397879196,0.4679210901071044,-0.19784157127189858,-0.12516893009033084,0.2564648726116115,-0.1179677789189446,-0.21742192293689497,0.18853376587852297,0.3683194073784665,0.35880819450679013,0.19355797004602446,-0.05178533021549027,0.007187885955575155,4.55,0.7222640296503237,-0.00020222306539485757,-1.1102230246251565e-15,7.771561172376096e-16,4.972171906758582e-06,6.043434288782734e-06,0.00020222306539503237,1.7480049525897545e-16
0.7500335137703261,0.8214119490154185,0.5625577546798384,0.6930934288720109,0.38830382611090564,1.4620994049695288,0.4125653838565244,0.5420639562450797,1.4624155720511747,0.5422256255730655,0.4511280414522278,0.4750357661412113,0.2381865676982135,0.26538651972460764,0.4688981096289752,-0.19807950511258055,-0.1253717155461244,0.25314005891042207,-0.11809850323490244,-0.21680030054388347,0.18823420850727857,0.36922269378056044,0.35845075006210947,0.19925586680053547,-0.05601186147678392,-0.009537920317189039,4.5600000000000005,0.7220618065849288,-0.0001967764505405034,-1.1102230246251565e-15,8.881784197001252e-16,-1.759994966044065e-06,-7.359150188013253e-06,0.00019677645054055553,5.2123019442240626e-17
0.7524126765258154,0.824064505820652,0.5672520961834976,0.6911116397281653,0.38704919792516823,1.4646147896093755,0.41138384071718814,0.5398990438913901,1.4642959051403592,0.5459219528060654,0.45471074902750275,0.47705609090384565,0.23764212742359422,0.2651229747757329,0.4699778382367477,-0.19827879414201366,-0.12555435277493904,0.24992928900992442,-0.11821046941318045,-0.21618026088726466,0.18783116823557938,0.3700461836035896,0.35808925896584026,0.20483231807279387,-0.04886674162371337,0.0076858840261549485,4.57,0.7218650301343883,-0.00019202605563772845,-1.2212453270876722e-15,8.881784197001252e-16,-8.981777538497049e-06,-1.612488397784162e-05,0.0001920260556376012,1.2725822999548608e-16
0.75478617203122,0.8267138849291218,0.5719583960666424,0.6891282053474272,0.3857928429313377,1.467099539202481,0.410201414237882,0.537740294205198,1.4661708988316902,0.5496257171759303,0.45829004203639745,0.47913061536776036,0.23704905274420957,0.2647478366956611,0.47129979400478883,-0.19840866015503755,-0.12571737173394895,0.24700762266844653,-0.11827520234021552,-0.21556611009077487,0.18716369413162887,0.3707119205854384,0.35776680956033813,0.21011406962839518,-0.03125105643151829,0.0581691120020998,4.58,0.7216730040787506,-0.00018828020945027557,-1.2212453270876722e-15,7.771561172376096e-16,-1.755607602782483e-05,-2.7701419296366492e-05,0.0001882802094494783,7.972680675372157e-16
0.7571534046091366,0.8293587257271503,0.5766796049794802,0.6871439263796484,0.38453493902081776,1.4695572403463157,0.40901869737537444,0.5355876488034904,1.4680373066225814,0.5533350589655885,0.4618664885954563,0.48125568016465753,0.23638512799558917,0.2642103368744273,0.4729730759272726,-0.19844737314611302,-0.12586432040736067,0.24451718307414097,-0.11826811289497906,-0.21495805860193856,0.18610934736481877,0.3711613489844991,0.3575198028051132,0.21495175908648761,-0.005432970016609674,0.1342341153518694,4.59,0.7214847238693003,-0.00018572560771790148,-1.1657341758564144e-15,8.881784197001252e-16,-2.6274723909536224e-05,-3.221489251678533e-05,0.00018572560771933978,1.4383026020192702e-15
0.7595135821743311,0.8319972388122331,0.5814195682832727,0.6851597664333657,0.3832756184509336,1.4719926520361368,0.40783650365144347,0.5334410607231097,1.4698908455614073,0.5570476464191899,0.46544097252254074,0.483426440284329,0.23563398109166908,0.26347624872888004,0.47506527541316507,-0.198384155919767,-0.1260007869796948,0.24255084087590154,-0.11816969743471384,-0.21435382022029345,0.1845839567903919,0.3713586766463659,0.3573751240394206,0.21925555223510598,0.025508448091611353,0.2285875401991643,4.6000000000000005,0.7212989982615824,-0.00018444903182368577,-1.2212453270876722e-15,7.771561172376096e-16,-3.342583865145743e-05,-3.682530298129705e-05,0.00018444903182475173,1.0659604709334358e-15
0.7618657835582758,0.8346273878222907,0.5861825846868043,0.6831767408995075,0.38201495273607494,1.4744111691011825,0.4066557946098374,0.5313005202426707,1.4717266864951455,0.560760927618459,0.46901457654718426,0.4856374059538957,0.234787388446789,0.2625324756678413,0.47759449115546976,-0.19821972676723407,-0.12613334279722407,0.24114208471811435,-0.11797017347844897,-0.21374839711683366,0.18256462190756753,0.3712967496561614,0.35734528893764234,0.22298659740795393,0.057846892779376616,0.32871425260942977,4.61,0.7211145492297587,-0.0001844545054323632,-1.1657341758564144e-15,8.881784197001252e-16,-3.588836034862375e-05,-3.224164729079271e-05,0.0001844545054330677,7.045145716810808e-16
0.764209046170878,0.8372471032762412,0.5909729147037026,0.6811958069342826,0.3807529512034061,1.4768182122781428,0.4054775859755926,0.5291660702456968,1.4735400051032967,0.5644723991650834,0.47258843813647977,0.4878830561987831,0.23384647745367781,0.26138792059623905,0.4805297125323359,-0.19796538522841034,-0.1262678527690712,0.2402607254025234,-0.11766895658601743,-0.2131363256224447,0.1800776596735117,0.3709940288306543,0.3574279935615204,0.22618070662921846,0.08793741629372662,0.42484389399561584,4.62,0.7209300947243263,-0.000185662138992293,-1.3322676295501878e-15,1.1102230246251565e-15,-3.24573813536011e-05,-2.8086664057125343e-05,0.0001856621389929917,6.986869850039712e-16
0.7665424650758037,0.8398545061431208,0.5957942917859579,0.6792177671154744,0.3794895740414477,1.4792186102293412,0.40430284113221504,0.5270378085548689,1.4753265359813283,0.5681798642469492,0.47616359360279964,0.49015846121029427,0.23282204613232155,0.2600730700124154,0.483794325532026,-0.1976409679603968,-0.1264082767589377,0.23981666027130677,-0.11727747708431656,-0.21251196955788404,0.17720994620319389,0.37049461220323116,0.3576046473486711,0.22892433230401568,0.11235480472566532,0.504297171502266,4.63,0.720744432585334,-0.00018788965675531344,-1.3322676295501878e-15,1.1102230246251565e-15,-2.3290994662028552e-05,-1.6959558265527974e-05,0.00018788965675522359,8.985325504473618e-17
0.7688652894473286,0.8424481152409786,0.6006494945939967,0.6772431975798219,0.37822475665556826,1.4816160465274404,0.40313236501783817,0.5249158790598448,1.4770830655623353,0.5718816498165249,0.479740827331824,0.4924598413890962,0.23173363890670687,0.2586366218334134,0.48727562821446785,-0.1972719005089372,-0.12655561506901594,0.23967018713130925,-0.11681605198852367,-0.21187157869557996,0.17408449707722307,0.3698593467383203,0.3578432836160529,0.23136381888871232,0.12837830525165386,0.5596586638625635,4.64,0.7205565429285787,-0.00019083177715306654,-1.3877787807814457e-15,1.1102230246251565e-15,-1.0492811107432054e-05,-9.323431364727242e-06,0.0001908317771528864,1.8014019095846656e-16
0.7711770034891922,0.8450270121356963,0.6055400330334173,0.6752724080434425,0.37695844089636554,1.4840126399998246,0.40196671166181686,0.5228004526528521,1.4788078028201337,0.5755767572594456,0.48332054694200033,0.49478499357603195,0.2306076778872157,0.2571407755383059,0.49083677718133245,-0.1968858362917745,-0.1267076038855487,0.23964849776809988,-0.1163143302422898,-0.21121332357200087,0.17086109792200158,0.36916159812882043,0.35810083911800933,0.23366841434250765,0.13411706296228149,0.5828152270400883,4.65,0.7203657111514257,-0.00019405791390114668,-1.3877787807814457e-15,1.1102230246251565e-15,3.932406925311049e-06,3.196653015874462e-06,0.00019405791390128595,1.3926576905576304e-16
